id,path,file_name,absolute_path,label
1129,001129_male_Asian_20,normal.jpg,/opt/ml/input/data/train/images/001129_male_Asian_20/normal.jpg,12
1129,001129_male_Asian_20,mask2.jpg,/opt/ml/input/data/train/images/001129_male_Asian_20/mask2.jpg,0
1129,001129_male_Asian_20,mask5.jpg,/opt/ml/input/data/train/images/001129_male_Asian_20/mask5.jpg,0
1129,001129_male_Asian_20,mask4.jpg,/opt/ml/input/data/train/images/001129_male_Asian_20/mask4.jpg,0
1129,001129_male_Asian_20,mask3.jpg,/opt/ml/input/data/train/images/001129_male_Asian_20/mask3.jpg,0
1132,001132_female_Asian_43,incorrect_mask.jpg,/opt/ml/input/data/train/images/001132_female_Asian_43/incorrect_mask.jpg,10
1132,001132_female_Asian_43,mask1.jpg,/opt/ml/input/data/train/images/001132_female_Asian_43/mask1.jpg,4
1132,001132_female_Asian_43,normal.jpg,/opt/ml/input/data/train/images/001132_female_Asian_43/normal.jpg,16
1132,001132_female_Asian_43,mask2.jpg,/opt/ml/input/data/train/images/001132_female_Asian_43/mask2.jpg,4
1132,001132_female_Asian_43,mask5.jpg,/opt/ml/input/data/train/images/001132_female_Asian_43/mask5.jpg,4
1132,001132_female_Asian_43,mask4.jpg,/opt/ml/input/data/train/images/001132_female_Asian_43/mask4.jpg,4
1132,001132_female_Asian_43,mask3.jpg,/opt/ml/input/data/train/images/001132_female_Asian_43/mask3.jpg,4
1139,001139_female_Asian_19,incorrect_mask.jpg,/opt/ml/input/data/train/images/001139_female_Asian_19/incorrect_mask.jpg,9
1139,001139_female_Asian_19,mask1.jpg,/opt/ml/input/data/train/images/001139_female_Asian_19/mask1.jpg,3
1139,001139_female_Asian_19,normal.jpg,/opt/ml/input/data/train/images/001139_female_Asian_19/normal.jpg,15
1139,001139_female_Asian_19,mask2.jpg,/opt/ml/input/data/train/images/001139_female_Asian_19/mask2.jpg,3
1139,001139_female_Asian_19,mask5.jpg,/opt/ml/input/data/train/images/001139_female_Asian_19/mask5.jpg,3
1139,001139_female_Asian_19,mask4.jpg,/opt/ml/input/data/train/images/001139_female_Asian_19/mask4.jpg,3
1139,001139_female_Asian_19,mask3.jpg,/opt/ml/input/data/train/images/001139_female_Asian_19/mask3.jpg,3
1140,001140_female_Asian_22,incorrect_mask.jpg,/opt/ml/input/data/train/images/001140_female_Asian_22/incorrect_mask.jpg,9
1140,001140_female_Asian_22,mask1.jpg,/opt/ml/input/data/train/images/001140_female_Asian_22/mask1.jpg,3
1140,001140_female_Asian_22,normal.jpg,/opt/ml/input/data/train/images/001140_female_Asian_22/normal.jpg,15
1140,001140_female_Asian_22,mask2.jpg,/opt/ml/input/data/train/images/001140_female_Asian_22/mask2.jpg,3
1140,001140_female_Asian_22,mask5.jpg,/opt/ml/input/data/train/images/001140_female_Asian_22/mask5.jpg,3
1140,001140_female_Asian_22,mask4.jpg,/opt/ml/input/data/train/images/001140_female_Asian_22/mask4.jpg,3
1140,001140_female_Asian_22,mask3.jpg,/opt/ml/input/data/train/images/001140_female_Asian_22/mask3.jpg,3
1141,001141_male_Asian_23,incorrect_mask.jpg,/opt/ml/input/data/train/images/001141_male_Asian_23/incorrect_mask.jpg,6
1141,001141_male_Asian_23,mask1.jpg,/opt/ml/input/data/train/images/001141_male_Asian_23/mask1.jpg,0
1141,001141_male_Asian_23,normal.jpg,/opt/ml/input/data/train/images/001141_male_Asian_23/normal.jpg,12
1141,001141_male_Asian_23,mask2.jpg,/opt/ml/input/data/train/images/001141_male_Asian_23/mask2.jpg,0
1141,001141_male_Asian_23,mask5.jpg,/opt/ml/input/data/train/images/001141_male_Asian_23/mask5.jpg,0
1141,001141_male_Asian_23,mask4.jpg,/opt/ml/input/data/train/images/001141_male_Asian_23/mask4.jpg,0
1141,001141_male_Asian_23,mask3.jpg,/opt/ml/input/data/train/images/001141_male_Asian_23/mask3.jpg,0
1149,001149_female_Asian_20,incorrect_mask.jpg,/opt/ml/input/data/train/images/001149_female_Asian_20/incorrect_mask.jpg,9
1149,001149_female_Asian_20,mask1.jpg,/opt/ml/input/data/train/images/001149_female_Asian_20/mask1.jpg,3
1149,001149_female_Asian_20,normal.jpg,/opt/ml/input/data/train/images/001149_female_Asian_20/normal.jpg,15
1149,001149_female_Asian_20,mask2.jpg,/opt/ml/input/data/train/images/001149_female_Asian_20/mask2.jpg,3
1149,001149_female_Asian_20,mask5.jpg,/opt/ml/input/data/train/images/001149_female_Asian_20/mask5.jpg,3
1149,001149_female_Asian_20,mask4.jpg,/opt/ml/input/data/train/images/001149_female_Asian_20/mask4.jpg,3
1149,001149_female_Asian_20,mask3.jpg,/opt/ml/input/data/train/images/001149_female_Asian_20/mask3.jpg,3
1152,001152_male_Asian_60,incorrect_mask.jpg,/opt/ml/input/data/train/images/001152_male_Asian_60/incorrect_mask.jpg,8
1152,001152_male_Asian_60,mask1.jpg,/opt/ml/input/data/train/images/001152_male_Asian_60/mask1.jpg,2
1152,001152_male_Asian_60,normal.jpg,/opt/ml/input/data/train/images/001152_male_Asian_60/normal.jpg,14
1152,001152_male_Asian_60,mask2.jpg,/opt/ml/input/data/train/images/001152_male_Asian_60/mask2.jpg,2
1152,001152_male_Asian_60,mask5.jpg,/opt/ml/input/data/train/images/001152_male_Asian_60/mask5.jpg,2
1152,001152_male_Asian_60,mask4.jpg,/opt/ml/input/data/train/images/001152_male_Asian_60/mask4.jpg,2
1152,001152_male_Asian_60,mask3.jpg,/opt/ml/input/data/train/images/001152_male_Asian_60/mask3.jpg,2
1155,001155_male_Asian_28,incorrect_mask.jpg,/opt/ml/input/data/train/images/001155_male_Asian_28/incorrect_mask.jpg,6
1155,001155_male_Asian_28,mask1.jpg,/opt/ml/input/data/train/images/001155_male_Asian_28/mask1.jpg,0
1155,001155_male_Asian_28,normal.jpg,/opt/ml/input/data/train/images/001155_male_Asian_28/normal.jpg,12
1155,001155_male_Asian_28,mask2.jpg,/opt/ml/input/data/train/images/001155_male_Asian_28/mask2.jpg,0
1155,001155_male_Asian_28,mask5.jpg,/opt/ml/input/data/train/images/001155_male_Asian_28/mask5.jpg,0
1155,001155_male_Asian_28,mask4.jpg,/opt/ml/input/data/train/images/001155_male_Asian_28/mask4.jpg,0
1155,001155_male_Asian_28,mask3.jpg,/opt/ml/input/data/train/images/001155_male_Asian_28/mask3.jpg,0
1157,001157_female_Asian_24,incorrect_mask.jpg,/opt/ml/input/data/train/images/001157_female_Asian_24/incorrect_mask.jpg,9
1157,001157_female_Asian_24,mask1.jpg,/opt/ml/input/data/train/images/001157_female_Asian_24/mask1.jpg,3
1157,001157_female_Asian_24,normal.jpg,/opt/ml/input/data/train/images/001157_female_Asian_24/normal.jpg,15
1157,001157_female_Asian_24,mask2.jpg,/opt/ml/input/data/train/images/001157_female_Asian_24/mask2.jpg,3
1157,001157_female_Asian_24,mask5.jpg,/opt/ml/input/data/train/images/001157_female_Asian_24/mask5.jpg,3
1157,001157_female_Asian_24,mask4.jpg,/opt/ml/input/data/train/images/001157_female_Asian_24/mask4.jpg,3
1157,001157_female_Asian_24,mask3.jpg,/opt/ml/input/data/train/images/001157_female_Asian_24/mask3.jpg,3
1159,001159_male_Asian_24,incorrect_mask.jpg,/opt/ml/input/data/train/images/001159_male_Asian_24/incorrect_mask.jpg,6
1159,001159_male_Asian_24,mask1.jpg,/opt/ml/input/data/train/images/001159_male_Asian_24/mask1.jpg,0
1159,001159_male_Asian_24,normal.jpg,/opt/ml/input/data/train/images/001159_male_Asian_24/normal.jpg,12
1159,001159_male_Asian_24,mask2.jpg,/opt/ml/input/data/train/images/001159_male_Asian_24/mask2.jpg,0
1159,001159_male_Asian_24,mask5.jpg,/opt/ml/input/data/train/images/001159_male_Asian_24/mask5.jpg,0
1159,001159_male_Asian_24,mask4.jpg,/opt/ml/input/data/train/images/001159_male_Asian_24/mask4.jpg,0
1159,001159_male_Asian_24,mask3.jpg,/opt/ml/input/data/train/images/001159_male_Asian_24/mask3.jpg,0
1162,001162_male_Asian_23,incorrect_mask.jpg,/opt/ml/input/data/train/images/001162_male_Asian_23/incorrect_mask.jpg,6
1162,001162_male_Asian_23,mask1.jpg,/opt/ml/input/data/train/images/001162_male_Asian_23/mask1.jpg,0
1162,001162_male_Asian_23,normal.jpg,/opt/ml/input/data/train/images/001162_male_Asian_23/normal.jpg,12
1162,001162_male_Asian_23,mask2.jpg,/opt/ml/input/data/train/images/001162_male_Asian_23/mask2.jpg,0
1162,001162_male_Asian_23,mask5.jpg,/opt/ml/input/data/train/images/001162_male_Asian_23/mask5.jpg,0
1162,001162_male_Asian_23,mask4.jpg,/opt/ml/input/data/train/images/001162_male_Asian_23/mask4.jpg,0
1162,001162_male_Asian_23,mask3.jpg,/opt/ml/input/data/train/images/001162_male_Asian_23/mask3.jpg,0
1171,001171_male_Asian_20,incorrect_mask.jpg,/opt/ml/input/data/train/images/001171_male_Asian_20/incorrect_mask.jpg,6
1171,001171_male_Asian_20,mask1.jpg,/opt/ml/input/data/train/images/001171_male_Asian_20/mask1.jpg,0
1171,001171_male_Asian_20,normal.jpg,/opt/ml/input/data/train/images/001171_male_Asian_20/normal.jpg,12
1171,001171_male_Asian_20,mask2.jpg,/opt/ml/input/data/train/images/001171_male_Asian_20/mask2.jpg,0
1171,001171_male_Asian_20,mask5.jpg,/opt/ml/input/data/train/images/001171_male_Asian_20/mask5.jpg,0
1171,001171_male_Asian_20,mask4.jpg,/opt/ml/input/data/train/images/001171_male_Asian_20/mask4.jpg,0
1171,001171_male_Asian_20,mask3.jpg,/opt/ml/input/data/train/images/001171_male_Asian_20/mask3.jpg,0
1173,001173_male_Asian_30,incorrect_mask.jpg,/opt/ml/input/data/train/images/001173_male_Asian_30/incorrect_mask.jpg,7
1173,001173_male_Asian_30,mask1.jpg,/opt/ml/input/data/train/images/001173_male_Asian_30/mask1.jpg,1
1173,001173_male_Asian_30,normal.jpg,/opt/ml/input/data/train/images/001173_male_Asian_30/normal.jpg,13
1173,001173_male_Asian_30,mask2.jpg,/opt/ml/input/data/train/images/001173_male_Asian_30/mask2.jpg,1
1173,001173_male_Asian_30,mask5.jpg,/opt/ml/input/data/train/images/001173_male_Asian_30/mask5.jpg,1
1173,001173_male_Asian_30,mask4.jpg,/opt/ml/input/data/train/images/001173_male_Asian_30/mask4.jpg,1
1173,001173_male_Asian_30,mask3.jpg,/opt/ml/input/data/train/images/001173_male_Asian_30/mask3.jpg,1
001183-1,001183-1_male_Asian_25,incorrect_mask.jpg,/opt/ml/input/data/train/images/001183-1_male_Asian_25/incorrect_mask.jpg,6
001183-1,001183-1_male_Asian_25,mask1.jpg,/opt/ml/input/data/train/images/001183-1_male_Asian_25/mask1.jpg,0
001183-1,001183-1_male_Asian_25,normal.jpg,/opt/ml/input/data/train/images/001183-1_male_Asian_25/normal.jpg,12
001183-1,001183-1_male_Asian_25,mask2.jpg,/opt/ml/input/data/train/images/001183-1_male_Asian_25/mask2.jpg,0
001183-1,001183-1_male_Asian_25,mask5.jpg,/opt/ml/input/data/train/images/001183-1_male_Asian_25/mask5.jpg,0
001183-1,001183-1_male_Asian_25,mask4.jpg,/opt/ml/input/data/train/images/001183-1_male_Asian_25/mask4.jpg,0
001183-1,001183-1_male_Asian_25,mask3.jpg,/opt/ml/input/data/train/images/001183-1_male_Asian_25/mask3.jpg,0
1186,001186_female_Asian_50,incorrect_mask.jpg,/opt/ml/input/data/train/images/001186_female_Asian_50/incorrect_mask.jpg,10
1186,001186_female_Asian_50,mask1.jpg,/opt/ml/input/data/train/images/001186_female_Asian_50/mask1.jpg,4
1186,001186_female_Asian_50,normal.jpg,/opt/ml/input/data/train/images/001186_female_Asian_50/normal.jpg,16
1186,001186_female_Asian_50,mask2.jpg,/opt/ml/input/data/train/images/001186_female_Asian_50/mask2.jpg,4
1186,001186_female_Asian_50,mask5.jpg,/opt/ml/input/data/train/images/001186_female_Asian_50/mask5.jpg,4
1186,001186_female_Asian_50,mask4.jpg,/opt/ml/input/data/train/images/001186_female_Asian_50/mask4.jpg,4
1186,001186_female_Asian_50,mask3.jpg,/opt/ml/input/data/train/images/001186_female_Asian_50/mask3.jpg,4
1194,001194_male_Asian_25,incorrect_mask.jpg,/opt/ml/input/data/train/images/001194_male_Asian_25/incorrect_mask.jpg,6
1194,001194_male_Asian_25,mask1.jpg,/opt/ml/input/data/train/images/001194_male_Asian_25/mask1.jpg,0
1194,001194_male_Asian_25,normal.jpg,/opt/ml/input/data/train/images/001194_male_Asian_25/normal.jpg,12
1194,001194_male_Asian_25,mask2.jpg,/opt/ml/input/data/train/images/001194_male_Asian_25/mask2.jpg,0
1194,001194_male_Asian_25,mask5.jpg,/opt/ml/input/data/train/images/001194_male_Asian_25/mask5.jpg,0
1194,001194_male_Asian_25,mask4.jpg,/opt/ml/input/data/train/images/001194_male_Asian_25/mask4.jpg,0
1194,001194_male_Asian_25,mask3.jpg,/opt/ml/input/data/train/images/001194_male_Asian_25/mask3.jpg,0
1240,001240_female_Asian_24,incorrect_mask.jpg,/opt/ml/input/data/train/images/001240_female_Asian_24/incorrect_mask.jpg,9
1240,001240_female_Asian_24,mask1.jpg,/opt/ml/input/data/train/images/001240_female_Asian_24/mask1.jpg,3
1240,001240_female_Asian_24,normal.jpg,/opt/ml/input/data/train/images/001240_female_Asian_24/normal.jpg,15
1240,001240_female_Asian_24,mask2.jpg,/opt/ml/input/data/train/images/001240_female_Asian_24/mask2.jpg,3
1240,001240_female_Asian_24,mask5.jpg,/opt/ml/input/data/train/images/001240_female_Asian_24/mask5.jpg,3
1240,001240_female_Asian_24,mask4.jpg,/opt/ml/input/data/train/images/001240_female_Asian_24/mask4.jpg,3
1240,001240_female_Asian_24,mask3.jpg,/opt/ml/input/data/train/images/001240_female_Asian_24/mask3.jpg,3
1250,001250_male_Asian_23,incorrect_mask.jpg,/opt/ml/input/data/train/images/001250_male_Asian_23/incorrect_mask.jpg,6
1250,001250_male_Asian_23,mask1.jpg,/opt/ml/input/data/train/images/001250_male_Asian_23/mask1.jpg,0
1250,001250_male_Asian_23,normal.jpg,/opt/ml/input/data/train/images/001250_male_Asian_23/normal.jpg,12
1250,001250_male_Asian_23,mask2.jpg,/opt/ml/input/data/train/images/001250_male_Asian_23/mask2.jpg,0
1250,001250_male_Asian_23,mask5.jpg,/opt/ml/input/data/train/images/001250_male_Asian_23/mask5.jpg,0
1250,001250_male_Asian_23,mask4.jpg,/opt/ml/input/data/train/images/001250_male_Asian_23/mask4.jpg,0
1250,001250_male_Asian_23,mask3.jpg,/opt/ml/input/data/train/images/001250_male_Asian_23/mask3.jpg,0
1254,001254_female_Asian_24,incorrect_mask.jpg,/opt/ml/input/data/train/images/001254_female_Asian_24/incorrect_mask.jpg,9
1254,001254_female_Asian_24,mask1.jpg,/opt/ml/input/data/train/images/001254_female_Asian_24/mask1.jpg,3
1254,001254_female_Asian_24,normal.jpg,/opt/ml/input/data/train/images/001254_female_Asian_24/normal.jpg,15
1254,001254_female_Asian_24,mask2.jpg,/opt/ml/input/data/train/images/001254_female_Asian_24/mask2.jpg,3
1254,001254_female_Asian_24,mask5.jpg,/opt/ml/input/data/train/images/001254_female_Asian_24/mask5.jpg,3
1254,001254_female_Asian_24,mask4.jpg,/opt/ml/input/data/train/images/001254_female_Asian_24/mask4.jpg,3
1254,001254_female_Asian_24,mask3.jpg,/opt/ml/input/data/train/images/001254_female_Asian_24/mask3.jpg,3
1256,001256_female_Asian_24,incorrect_mask.jpg,/opt/ml/input/data/train/images/001256_female_Asian_24/incorrect_mask.jpg,9
1256,001256_female_Asian_24,mask1.jpg,/opt/ml/input/data/train/images/001256_female_Asian_24/mask1.jpg,3
1256,001256_female_Asian_24,normal.jpg,/opt/ml/input/data/train/images/001256_female_Asian_24/normal.jpg,15
1256,001256_female_Asian_24,mask2.jpg,/opt/ml/input/data/train/images/001256_female_Asian_24/mask2.jpg,3
1256,001256_female_Asian_24,mask5.jpg,/opt/ml/input/data/train/images/001256_female_Asian_24/mask5.jpg,3
1256,001256_female_Asian_24,mask4.jpg,/opt/ml/input/data/train/images/001256_female_Asian_24/mask4.jpg,3
1256,001256_female_Asian_24,mask3.jpg,/opt/ml/input/data/train/images/001256_female_Asian_24/mask3.jpg,3
1277,001277_male_Asian_24,incorrect_mask.jpg,/opt/ml/input/data/train/images/001277_male_Asian_24/incorrect_mask.jpg,6
1277,001277_male_Asian_24,mask1.jpg,/opt/ml/input/data/train/images/001277_male_Asian_24/mask1.jpg,0
1277,001277_male_Asian_24,normal.jpg,/opt/ml/input/data/train/images/001277_male_Asian_24/normal.jpg,12
1277,001277_male_Asian_24,mask2.jpg,/opt/ml/input/data/train/images/001277_male_Asian_24/mask2.jpg,0
1277,001277_male_Asian_24,mask5.jpg,/opt/ml/input/data/train/images/001277_male_Asian_24/mask5.jpg,0
1277,001277_male_Asian_24,mask4.jpg,/opt/ml/input/data/train/images/001277_male_Asian_24/mask4.jpg,0
1277,001277_male_Asian_24,mask3.jpg,/opt/ml/input/data/train/images/001277_male_Asian_24/mask3.jpg,0
1280,001280_female_Asian_27,incorrect_mask.jpg,/opt/ml/input/data/train/images/001280_female_Asian_27/incorrect_mask.jpg,9
1280,001280_female_Asian_27,mask1.jpg,/opt/ml/input/data/train/images/001280_female_Asian_27/mask1.jpg,3
1280,001280_female_Asian_27,normal.jpg,/opt/ml/input/data/train/images/001280_female_Asian_27/normal.jpg,15
1280,001280_female_Asian_27,mask2.jpg,/opt/ml/input/data/train/images/001280_female_Asian_27/mask2.jpg,3
1280,001280_female_Asian_27,mask5.jpg,/opt/ml/input/data/train/images/001280_female_Asian_27/mask5.jpg,3
1280,001280_female_Asian_27,mask4.jpg,/opt/ml/input/data/train/images/001280_female_Asian_27/mask4.jpg,3
1280,001280_female_Asian_27,mask3.jpg,/opt/ml/input/data/train/images/001280_female_Asian_27/mask3.jpg,3
1284,001284_male_Asian_25,incorrect_mask.jpg,/opt/ml/input/data/train/images/001284_male_Asian_25/incorrect_mask.jpg,6
1284,001284_male_Asian_25,mask1.jpg,/opt/ml/input/data/train/images/001284_male_Asian_25/mask1.jpg,0
1284,001284_male_Asian_25,normal.jpg,/opt/ml/input/data/train/images/001284_male_Asian_25/normal.jpg,12
1284,001284_male_Asian_25,mask2.jpg,/opt/ml/input/data/train/images/001284_male_Asian_25/mask2.jpg,0
1284,001284_male_Asian_25,mask5.jpg,/opt/ml/input/data/train/images/001284_male_Asian_25/mask5.jpg,0
1284,001284_male_Asian_25,mask4.jpg,/opt/ml/input/data/train/images/001284_male_Asian_25/mask4.jpg,0
1284,001284_male_Asian_25,mask3.jpg,/opt/ml/input/data/train/images/001284_male_Asian_25/mask3.jpg,0
1293,001293_female_Asian_24,incorrect_mask.jpg,/opt/ml/input/data/train/images/001293_female_Asian_24/incorrect_mask.jpg,9
1293,001293_female_Asian_24,mask1.jpg,/opt/ml/input/data/train/images/001293_female_Asian_24/mask1.jpg,3
1293,001293_female_Asian_24,normal.jpg,/opt/ml/input/data/train/images/001293_female_Asian_24/normal.jpg,15
1293,001293_female_Asian_24,mask2.jpg,/opt/ml/input/data/train/images/001293_female_Asian_24/mask2.jpg,3
1293,001293_female_Asian_24,mask5.jpg,/opt/ml/input/data/train/images/001293_female_Asian_24/mask5.jpg,3
1293,001293_female_Asian_24,mask4.jpg,/opt/ml/input/data/train/images/001293_female_Asian_24/mask4.jpg,3
1293,001293_female_Asian_24,mask3.jpg,/opt/ml/input/data/train/images/001293_female_Asian_24/mask3.jpg,3
1295,001295_female_Asian_21,incorrect_mask.jpg,/opt/ml/input/data/train/images/001295_female_Asian_21/incorrect_mask.jpg,9
1295,001295_female_Asian_21,mask1.jpg,/opt/ml/input/data/train/images/001295_female_Asian_21/mask1.jpg,3
1295,001295_female_Asian_21,normal.jpg,/opt/ml/input/data/train/images/001295_female_Asian_21/normal.jpg,15
1295,001295_female_Asian_21,mask2.jpg,/opt/ml/input/data/train/images/001295_female_Asian_21/mask2.jpg,3
1295,001295_female_Asian_21,mask5.jpg,/opt/ml/input/data/train/images/001295_female_Asian_21/mask5.jpg,3
1295,001295_female_Asian_21,mask4.jpg,/opt/ml/input/data/train/images/001295_female_Asian_21/mask4.jpg,3
1295,001295_female_Asian_21,mask3.jpg,/opt/ml/input/data/train/images/001295_female_Asian_21/mask3.jpg,3
1301,001301_female_Asian_21,incorrect_mask.jpg,/opt/ml/input/data/train/images/001301_female_Asian_21/incorrect_mask.jpg,9
1301,001301_female_Asian_21,mask1.jpg,/opt/ml/input/data/train/images/001301_female_Asian_21/mask1.jpg,3
1301,001301_female_Asian_21,normal.jpg,/opt/ml/input/data/train/images/001301_female_Asian_21/normal.jpg,15
1301,001301_female_Asian_21,mask2.jpg,/opt/ml/input/data/train/images/001301_female_Asian_21/mask2.jpg,3
1301,001301_female_Asian_21,mask5.jpg,/opt/ml/input/data/train/images/001301_female_Asian_21/mask5.jpg,3
1301,001301_female_Asian_21,mask4.jpg,/opt/ml/input/data/train/images/001301_female_Asian_21/mask4.jpg,3
1301,001301_female_Asian_21,mask3.jpg,/opt/ml/input/data/train/images/001301_female_Asian_21/mask3.jpg,3
1308,001308_male_Asian_26,incorrect_mask.jpg,/opt/ml/input/data/train/images/001308_male_Asian_26/incorrect_mask.jpg,6
1308,001308_male_Asian_26,mask1.jpg,/opt/ml/input/data/train/images/001308_male_Asian_26/mask1.jpg,0
1308,001308_male_Asian_26,normal.jpg,/opt/ml/input/data/train/images/001308_male_Asian_26/normal.jpg,12
1308,001308_male_Asian_26,mask2.jpg,/opt/ml/input/data/train/images/001308_male_Asian_26/mask2.jpg,0
1308,001308_male_Asian_26,mask5.jpg,/opt/ml/input/data/train/images/001308_male_Asian_26/mask5.jpg,0
1308,001308_male_Asian_26,mask4.jpg,/opt/ml/input/data/train/images/001308_male_Asian_26/mask4.jpg,0
1308,001308_male_Asian_26,mask3.jpg,/opt/ml/input/data/train/images/001308_male_Asian_26/mask3.jpg,0
1315,001315_female_Asian_24,incorrect_mask.jpg,/opt/ml/input/data/train/images/001315_female_Asian_24/incorrect_mask.jpg,9
1315,001315_female_Asian_24,mask1.jpg,/opt/ml/input/data/train/images/001315_female_Asian_24/mask1.jpg,3
1315,001315_female_Asian_24,normal.jpg,/opt/ml/input/data/train/images/001315_female_Asian_24/normal.jpg,15
1315,001315_female_Asian_24,mask2.jpg,/opt/ml/input/data/train/images/001315_female_Asian_24/mask2.jpg,3
1315,001315_female_Asian_24,mask5.jpg,/opt/ml/input/data/train/images/001315_female_Asian_24/mask5.jpg,3
1315,001315_female_Asian_24,mask4.jpg,/opt/ml/input/data/train/images/001315_female_Asian_24/mask4.jpg,3
1315,001315_female_Asian_24,mask3.jpg,/opt/ml/input/data/train/images/001315_female_Asian_24/mask3.jpg,3
1328,001328_male_Asian_55,incorrect_mask.jpg,/opt/ml/input/data/train/images/001328_male_Asian_55/incorrect_mask.jpg,7
1328,001328_male_Asian_55,mask1.jpg,/opt/ml/input/data/train/images/001328_male_Asian_55/mask1.jpg,1
1328,001328_male_Asian_55,normal.jpg,/opt/ml/input/data/train/images/001328_male_Asian_55/normal.jpg,13
1328,001328_male_Asian_55,mask2.jpg,/opt/ml/input/data/train/images/001328_male_Asian_55/mask2.jpg,1
1328,001328_male_Asian_55,mask5.jpg,/opt/ml/input/data/train/images/001328_male_Asian_55/mask5.jpg,1
1328,001328_male_Asian_55,mask4.jpg,/opt/ml/input/data/train/images/001328_male_Asian_55/mask4.jpg,1
1328,001328_male_Asian_55,mask3.jpg,/opt/ml/input/data/train/images/001328_male_Asian_55/mask3.jpg,1
1330,001330_female_Asian_28,incorrect_mask.jpg,/opt/ml/input/data/train/images/001330_female_Asian_28/incorrect_mask.jpg,9
1330,001330_female_Asian_28,mask1.jpg,/opt/ml/input/data/train/images/001330_female_Asian_28/mask1.jpg,3
1330,001330_female_Asian_28,normal.jpg,/opt/ml/input/data/train/images/001330_female_Asian_28/normal.jpg,15
1330,001330_female_Asian_28,mask2.jpg,/opt/ml/input/data/train/images/001330_female_Asian_28/mask2.jpg,3
1330,001330_female_Asian_28,mask5.jpg,/opt/ml/input/data/train/images/001330_female_Asian_28/mask5.jpg,3
1330,001330_female_Asian_28,mask4.jpg,/opt/ml/input/data/train/images/001330_female_Asian_28/mask4.jpg,3
1330,001330_female_Asian_28,mask3.jpg,/opt/ml/input/data/train/images/001330_female_Asian_28/mask3.jpg,3
1331,001331_female_Asian_23,incorrect_mask.jpg,/opt/ml/input/data/train/images/001331_female_Asian_23/incorrect_mask.jpg,9
1331,001331_female_Asian_23,mask1.jpg,/opt/ml/input/data/train/images/001331_female_Asian_23/mask1.jpg,3
1331,001331_female_Asian_23,normal.jpg,/opt/ml/input/data/train/images/001331_female_Asian_23/normal.jpg,15
1331,001331_female_Asian_23,mask2.jpg,/opt/ml/input/data/train/images/001331_female_Asian_23/mask2.jpg,3
1331,001331_female_Asian_23,mask5.jpg,/opt/ml/input/data/train/images/001331_female_Asian_23/mask5.jpg,3
1331,001331_female_Asian_23,mask4.jpg,/opt/ml/input/data/train/images/001331_female_Asian_23/mask4.jpg,3
1331,001331_female_Asian_23,mask3.jpg,/opt/ml/input/data/train/images/001331_female_Asian_23/mask3.jpg,3
1332,001332_male_Asian_25,incorrect_mask.jpg,/opt/ml/input/data/train/images/001332_male_Asian_25/incorrect_mask.jpg,6
1332,001332_male_Asian_25,mask1.jpg,/opt/ml/input/data/train/images/001332_male_Asian_25/mask1.jpg,0
1332,001332_male_Asian_25,normal.jpg,/opt/ml/input/data/train/images/001332_male_Asian_25/normal.jpg,12
1332,001332_male_Asian_25,mask2.jpg,/opt/ml/input/data/train/images/001332_male_Asian_25/mask2.jpg,0
1332,001332_male_Asian_25,mask5.jpg,/opt/ml/input/data/train/images/001332_male_Asian_25/mask5.jpg,0
1332,001332_male_Asian_25,mask4.jpg,/opt/ml/input/data/train/images/001332_male_Asian_25/mask4.jpg,0
1332,001332_male_Asian_25,mask3.jpg,/opt/ml/input/data/train/images/001332_male_Asian_25/mask3.jpg,0
1367,001367_male_Asian_21,incorrect_mask.jpg,/opt/ml/input/data/train/images/001367_male_Asian_21/incorrect_mask.jpg,6
1367,001367_male_Asian_21,mask1.jpg,/opt/ml/input/data/train/images/001367_male_Asian_21/mask1.jpg,0
1367,001367_male_Asian_21,normal.jpg,/opt/ml/input/data/train/images/001367_male_Asian_21/normal.jpg,12
1367,001367_male_Asian_21,mask2.jpg,/opt/ml/input/data/train/images/001367_male_Asian_21/mask2.jpg,0
1367,001367_male_Asian_21,mask5.jpg,/opt/ml/input/data/train/images/001367_male_Asian_21/mask5.jpg,0
1367,001367_male_Asian_21,mask4.jpg,/opt/ml/input/data/train/images/001367_male_Asian_21/mask4.jpg,0
1367,001367_male_Asian_21,mask3.jpg,/opt/ml/input/data/train/images/001367_male_Asian_21/mask3.jpg,0
1376,001376_female_Asian_58,incorrect_mask.jpg,/opt/ml/input/data/train/images/001376_female_Asian_58/incorrect_mask.jpg,10
1376,001376_female_Asian_58,mask1.jpg,/opt/ml/input/data/train/images/001376_female_Asian_58/mask1.jpg,4
1376,001376_female_Asian_58,normal.jpg,/opt/ml/input/data/train/images/001376_female_Asian_58/normal.jpg,16
1376,001376_female_Asian_58,mask2.jpg,/opt/ml/input/data/train/images/001376_female_Asian_58/mask2.jpg,4
1376,001376_female_Asian_58,mask5.jpg,/opt/ml/input/data/train/images/001376_female_Asian_58/mask5.jpg,4
1376,001376_female_Asian_58,mask4.jpg,/opt/ml/input/data/train/images/001376_female_Asian_58/mask4.jpg,4
1376,001376_female_Asian_58,mask3.jpg,/opt/ml/input/data/train/images/001376_female_Asian_58/mask3.jpg,4
